BV	Ca_mg_L	Mg_mg_L	Na_mg_L
0.040	0.0	0.0	358.1
0.400	0.0	0.0	953.6
0.800	0.0	0.0	358.1
1.200	0.0	0.0	358.1
1.600	0.0	0.0	358.1
2.000	0.0	0.0	358.1
2.400	0.0	0.0	358.1
2.800	0.0	0.0	358.1
3.200	0.0	0.0	358.1
3.600	0.0	0.0	358.1
4.000	0.0	0.0	358.1
4.400	0.0	0.0	358.1
4.800	0.0	0.0	358.1
5.200	0.0	0.0	358.1
5.600	0.0	0.0	358.1
6.000	0.0	0.0	358.1
6.400	0.0	0.0	358.1
6.800	0.0	0.0	358.1
7.200	0.0	0.0	358.1
7.600	0.0	0.0	358.1
8.000	0.0	0.0	358.1
8.400	0.0	0.0	358.1
8.800	0.0	0.0	358.1
9.200	0.0	0.0	358.1
9.600	0.0	0.0	358.1
10.000	0.0	0.0	358.1
